"ExifTool Version Number","10.80"
"File Name","colorado.orf"
"Directory","."
"File Size","14 MB"
"File Modification Date/Time","2017:07:27 01:34:04-04:00"
"File Access Date/Time","2018:10:23 17:40:11-04:00"
"File Inode Change Date/Time","2018:10:23 17:36:51-04:00"
"File Permissions","rw-r--r--"
"File Type","ORF"
"File Type Extension","orf"
"MIME Type","image/x-olympus-orf"
"Exif Byte Order","Little-endian (Intel, II)"
"Image Width","4640"
"Image Height","3472"
"Bits Per Sample","16"
"Compression","Uncompressed"
"Photometric Interpretation","BlackIsZero"
"Image Description","OLYMPUS DIGITAL CAMERA"
"Make","OLYMPUS IMAGING CORP."
"Camera Model Name","E-PL6"
"Strip Offsets","1458176"
"Orientation","Horizontal (normal)"
"Samples Per Pixel","1"
"Rows Per Strip","3472"
"Strip Byte Counts","13038147"
"X Resolution","350"
"Y Resolution","350"
"Planar Configuration","Chunky"
"Resolution Unit","inches"
"Software","Version 1.1"
"Modify Date","2017:07:27 05:34:05"
"Artist",""
"Copyright",""
"Exposure Time","1/400"
"F Number","0"
"Exposure Program","Program AE"
"ISO","200"
"Sensitivity Type","Standard Output Sensitivity"
"Exif Version","0230"
"Date/Time Original","2017:07:27 05:34:05"
"Create Date","2017:07:27 05:34:05"
"Exposure Compensation","0"
"Max Aperture Value","1.0"
"Light Source","Unknown"
"Flash","Auto, Did not fire"
"Focal Length","0.0 mm"
"Thumbnail Image","(Binary data 4521 bytes, use -b option to extract)"
"Special Mode","Normal, Sequence: 0, Panorama: (none)"
"Camera ID","OLYMPUS DIGITAL CAMERA"
"Equipment Version","0100"
"Camera Type 2","E-PL6"
"Serial Number","V5TF53603"
"Internal Serial Number","4146502002512101"
"Focal Plane Diagonal","21.6 mm"
"Body Firmware Version","1.100"
"Lens Type","None"
"Lens Serial Number",""
"Lens Firmware Version","0"
"Max Aperture At Min Focal","0.0"
"Max Aperture At Max Focal","0.0"
"Min Focal Length","0"
"Max Focal Length","0"
"Max Aperture","0.0"
"Lens Properties","0x0"
"Extender","None"
"Extender Serial Number",""
"Extender Model",""
"Extender Firmware Version","0"
"Conversion Lens",""
"Flash Type","None"
"Flash Model","None"
"Flash Firmware Version","0"
"Flash Serial Number",""
"Camera Settings Version","0100"
"Preview Image Valid","Yes"
"Preview Image Start","52224"
"Preview Image Length","1067833"
"AE Lock","Off"
"Metering Mode","Center-weighted average"
"Exposure Shift","0"
"Macro Mode","Off"
"Focus Mode","MF; S-AF, MF"
"Focus Process","AF Not Used; 0"
"AF Search","Not Ready"
"AF Areas","none"
"AF Point Selected","n/a"
"AF Fine Tune","Off"
"AF Fine Tune Adj","0 0 0"
"Flash Mode","Off"
"Flash Exposure Comp","0"
"Flash Remote Control","Off"
"Flash Control Mode","Off; 0; 0; 0"
"Flash Intensity","n/a (x4)"
"Manual Flash Strength","n/a (x4)"
"White Balance 2","Auto"
"White Balance Temperature","Auto"
"White Balance Bracket","0 0"
"Custom Saturation","0 (min -5, max 5)"
"Modified Saturation","Off"
"Contrast Setting","0 (min -5, max 5)"
"Sharpness Setting","0 (min -5, max 5)"
"Scene Mode","Standard"
"Noise Reduction","Auto"
"Distortion Correction","Off"
"Shading Compensation","Off"
"Gradation","Normal; User-Selected"
"Picture Mode","Natural; 2"
"Picture Mode Saturation","0 (min -2, max 2)"
"Picture Mode Contrast","0 (min -2, max 2)"
"Picture Mode Sharpness","0 (min -2, max 2)"
