"ExifTool Version Number","10.80"
"File Name","cookies.orf"
"Directory","."
"File Size","11 MB"
"File Modification Date/Time","2012:12:14 00:52:58-05:00"
"File Access Date/Time","2018:10:23 17:40:08-04:00"
"File Inode Change Date/Time","2018:10:23 17:33:54-04:00"
"File Permissions","rw-r--r--"
"File Type","ORF"
"File Type Extension","orf"
"MIME Type","image/x-olympus-orf"
"Exif Byte Order","Little-endian (Intel, II)"
"Image Width","4100"
"Image Height","3084"
"Bits Per Sample","16"
"Compression","Uncompressed"
"Photometric Interpretation","BlackIsZero"
"Image Description","OLYMPUS DIGITAL CAMERA"
"Make","OLYMPUS IMAGING CORP."
"Camera Model Name","E-PL1"
"Strip Offsets","1449472"
"Orientation","Horizontal (normal)"
"Samples Per Pixel","1"
"Rows Per Strip","3084"
"Strip Byte Counts","10363529"
"X Resolution","314"
"Y Resolution","314"
"Planar Configuration","Chunky"
"Resolution Unit","inches"
"Software","Version 1.1"
"Modify Date","2012:12:13 21:52:58"
"Exposure Time","1/50"
"F Number","2.5"
"Exposure Program","Aperture-priority AE"
"ISO","400"
"Exif Version","0221"
"Date/Time Original","2012:12:13 21:52:58"
"Create Date","2012:12:13 21:52:58"
"Exposure Compensation","0"
"Max Aperture Value","2.5"
"Light Source","Unknown"
"Flash","On, Did not fire"
"Focal Length","14.0 mm"
"Thumbnail Image","(Binary data 6786 bytes, use -b option to extract)"
"Special Mode","Fast, Sequence: 1, Panorama: (none)"
"Camera ID","OLYMPUS DIGITAL CAMERA"
"Equipment Version","0100"
"Camera Type 2","E-PL1"
"Serial Number","B2X584366"
"Internal Serial Number","4102011041215003"
"Focal Plane Diagonal","21.6 mm"
"Body Firmware Version","1.103"
"Lens Type","Lumix G 14mm F2.5 Asph."
"Lens Serial Number","02GG6301075R"
"Lens Model","LUMIX G 14/F2.5"
"Lens Firmware Version","1.110"
"Max Aperture At Min Focal","2.5"
"Max Aperture At Max Focal","2.5"
"Min Focal Length","14"
"Max Focal Length","14"
"Max Aperture","2.6"
"Lens Properties","0x4100"
"Extender","None"
"Extender Serial Number",""
"Extender Model",""
"Extender Firmware Version","0"
"Flash Type","None"
"Flash Model","None"
"Flash Firmware Version","0"
"Flash Serial Number",""
"Camera Settings Version","0100"
"Preview Image Valid","Yes"
"Preview Image Start","45056"
"Preview Image Length","1016363"
"AE Lock","Off"
"Metering Mode","ESP"
"Exposure Shift","0"
"Macro Mode","Off"
"Focus Mode","MF; MF"
"Focus Process","AF Not Used; 0"
"AF Search","Not Ready"
"AF Areas","none"
"AF Point Selected","n/a"
"AF Fine Tune","Off"
"AF Fine Tune Adj","0 0 0"
"Flash Mode","Fill-in"
"Flash Exposure Comp","0"
"Flash Remote Control","Off"
"Flash Control Mode","Off; 0; 0"
"Flash Intensity","n/a"
"Manual Flash Strength","n/a"
"White Balance 2","Auto"
"White Balance Temperature","Auto"
"White Balance Bracket","0 0"
"Custom Saturation","0 (min -5, max 5)"
"Modified Saturation","Off"
"Contrast Setting","0 (min -5, max 5)"
"Sharpness Setting","0 (min -5, max 5)"
"Scene Mode","Standard"
"Noise Reduction","(none)"
"Distortion Correction","Off"
"Shading Compensation","Off"
"Gradation","Normal; User-Selected"
"Picture Mode","Natural; 2"
"Picture Mode Saturation","0 (min -2, max 2)"
"Picture Mode Contrast","0 (min -2, max 2)"
"Picture Mode Sharpness","0 (min -2, max 2)"
"Picture Mode BW Filter","n/a"
"Picture Mode Tone","n/a"
"Noise Filter","Standard"
"Art Filter","Off; 0; 0; 0"
"Picture Mode Effect","Standard"
"Tone Level","0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0"
"Drive Mode","Continuous Shooting, Shot 1"
"Panorama Mode","Off"
"Image Stabilization","On, Mode 1"
"Manometer Pressure","0 kPa"
"Manometer Reading","0 m, 0 ft"
"Extended WB Detect","Off"
"Raw Dev Version","0100"
"Raw Dev Exposure Bias Value","0"
"Raw Dev White Balance Value","0"
"Raw Dev WB Fine Adjustment","0"
"Raw Dev Gray Point","0 0 0"
"Raw Dev Saturation Emphasis","0 0 0"
"Raw Dev Memory Color Emphasis","0"
"Raw Dev Contrast Value","0 0 0"
"Raw Dev Sharpness Value","0 0 0"
"Raw Dev Color Space","sRGB"
"Raw Dev Engine","High Speed"
"Raw Dev Noise Reduction","(none)"
"Raw Dev Edit Status","Original"
"Raw Dev Settings","(none)"
"Image Processing Version","0112"
"WB RB Levels","350 504 266 256"
"WB RB Levels 3000K","256 686 266 256"
"WB RB Levels 3300K","316 532 266 256"
"WB RB Levels 3600K","340 486 266 256"
"WB RB Levels 3900K","364 450 266 256"
"WB RB Levels 4000K","438 520 266 256"
"WB RB Levels 4300K","386 432 266 256"
"WB RB Levels 4500K","436 460 266 256"
"WB RB Levels 4800K","418 394 266 256"
"WB RB Levels 5300K","450 364 266 256"
"WB RB Levels 6000K","494 328 266 256"
"WB RB Levels 6600K","542 358 266 256"
"WB RB Levels 7500K","540 280 266 256"
"WB RB Levels CWB1","390 390 266 256"
"WB RB Levels CWB2","390 390 266 256"
"WB RB Levels CWB3","390 390 266 256"
"WB RB Levels CWB4","390 390 266 256"
"Color Matrix","316 -32 -28 -32 332 -44 -2 -68 326"
"Black Level 2","64 64 64 64"
"Gain Base","256"
"Valid Bits","12 0"
"Crop Left","30 0"
"Crop Top","30 0"
"Crop Width","4032"
"Crop Height","3024"
"Sensor Calibration","4093 322"
"Noise Reduction 2","(none)"
"Distortion Correction 2","Off"
"Shading Compensation 2","Off"
"Multiple Exposure Mode","Off; 1"
"Warning","[minor] Error reading value for ImageProcessingIFD entry 149"
"Aspect Ratio","4:3"
"Aspect Frame","0 0 4031 3023"
"Faces Detected","0 0 0"
"Face Detect Area","(Binary data 383 bytes, use -b option to extract)"
"Max Faces","8 8 0"
"Face Detect Frame Size","0 0 0 0 0 0"
"Face Detect Frame Crop","0 0 0 0 0 0 0 0 0 0 0 0"
"Focus Info Version","0100"
"Scene Detect","0"
"Zoom Step Count","0"
"Focus Step Count","398"
"Focus Distance","0.185 m"
"AF Point","Left (or n/a)"
"External Flash","Off"
"External Flash Bounce","Bounce or Off"
"External Flash Zoom","0"
"Internal Flash","Off"
"Manual Flash","Off"
"Macro LED","Off"
"Sensor Temperature","41.4 C"
"User Comment",""
"Flashpix Version","0100"
"Color Space","sRGB"
"File Source","Digital Camera"
"CFA Pattern","[Red,Green][Green,Blue]"
"Custom Rendered","Normal"
"Exposure Mode","Auto"
"White Balance","Auto"
"Digital Zoom Ratio","1"
"Scene Capture Type","Standard"
"Gain Control","High gain up"
"Contrast","Normal"
"Saturation","Normal"
"Sharpness","Normal"
"PrintIM Version","0300"
"Aperture","2.5"
"Blue Balance","1.96875"
"Extender Status","Not attached"
"Image Size","4100x3084"
"Lens ID","Lumix G 14mm F2.5 Asph."
"Megapixels","12.6"
"Preview Image","(Binary data 1016363 bytes, use -b option to extract)"
"Red Balance","1.367188"
"Scale Factor To 35 mm Equivalent: 2.0"
"Shutter Speed","1/50"
"Circle Of Confusion","0.015 mm"
"Depth Of Field","0.012 m (0.179 - 0.191 m)"
"Field Of View","61.4 deg (0.22 m)"
"Focal Length","14.0 mm (35 mm equivalent: 28.0 mm)"
"Hyperfocal Distance","5.23 m"
"Light Value","6.3"
