"ExifTool Version Number","10.80"
"File Name","keyboard.orf"
"Directory","."
"File Size","13 MB"
"File Modification Date/Time","2013:02:28 00:56:42-05:00"
"File Access Date/Time","2018:10:23 17:40:05-04:00"
"File Inode Change Date/Time","2018:10:23 17:35:15-04:00"
"File Permissions","rw-r--r--"
"File Type","ORF"
"File Type Extension","orf"
"MIME Type","image/x-olympus-orf"
"Exif Byte Order","Little-endian (Intel, II)"
"Image Width","4100"
"Image Height","3084"
"Bits Per Sample","16"
"Compression","Uncompressed"
"Photometric Interpretation","BlackIsZero"
"Image Description","OLYMPUS DIGITAL CAMERA"
"Make","OLYMPUS IMAGING CORP."
"Camera Model Name","E-PL1"
"Strip Offsets","1449472"
"Orientation","Horizontal (normal)"
"Samples Per Pixel","1"
"Rows Per Strip","3084"
"Strip Byte Counts","12058773"
"X Resolution","314"
"Y Resolution","314"
"Planar Configuration","Chunky"
"Resolution Unit","inches"
"Software","Version 1.1"
"Modify Date","2013:02:27 22:56:43"
"Exposure Time","1/40"
"F Number","2.5"
"Exposure Program","Aperture-priority AE"
"ISO","1600"
"Exif Version","0221"
"Date/Time Original","2013:02:27 22:56:43"
"Create Date","2013:02:27 22:56:43"
"Exposure Compensation","0"
"Max Aperture Value","2.5"
"Light Source","Unknown"
"Flash","On, Did not fire"
"Focal Length","14.0 mm"
"Thumbnail Image","(Binary data 6772 bytes, use -b option to extract)"
"Special Mode","Fast, Sequence: 1, Panorama: (none)"
"Camera ID","OLYMPUS DIGITAL CAMERA"
"Equipment Version","0100"
"Camera Type 2","E-PL1"
"Serial Number","B2X584366"
"Internal Serial Number","4102011041215003"
"Focal Plane Diagonal","21.6 mm"
"Body Firmware Version","1.103"
"Lens Type","Lumix G 14mm F2.5 Asph."
"Lens Serial Number","02GG6301075R"
"Lens Model","LUMIX G 14/F2.5"
"Lens Firmware Version","1.110"
"Max Aperture At Min Focal","2.5"
"Max Aperture At Max Focal","2.5"
"Min Focal Length","14"
"Max Focal Length","14"
