"ExifTool Version Number","10.80"
"File Name","newyear.orf"
"Directory","."
"File Size","14 MB"
"File Modification Date/Time","2013:02:22 21:13:02-05:00"
"File Access Date/Time","2018:10:23 17:40:10-04:00"
"File Inode Change Date/Time","2018:10:23 17:36:33-04:00"
"File Permissions","rw-r--r--"
"File Type","ORF"
"File Type Extension","orf"
"MIME Type","image/x-olympus-orf"
"Exif Byte Order","Little-endian (Intel, II)"
"Image Width","4100"
"Image Height","3084"
"Bits Per Sample","16"
"Compression","Uncompressed"
"Photometric Interpretation","BlackIsZero"
"Image Description","OLYMPUS DIGITAL CAMERA"
"Make","OLYMPUS IMAGING CORP."
"Camera Model Name","E-PL1"
"Strip Offsets","1449472"
"Orientation","Horizontal (normal)"
"Samples Per Pixel","1"
"Rows Per Strip","3084"
"Strip Byte Counts","13242563"
"X Resolution","314"
"Y Resolution","314"
"Planar Configuration","Chunky"
"Resolution Unit","inches"
"Software","Version 1.1"
"Modify Date","2013:02:22 19:13:03"
"Exposure Time","1/125"
"F Number","4.6"
"Exposure Program","Aperture-priority AE"
"ISO","3200"
"Exif Version","0221"
"Date/Time Original","2013:02:22 19:13:03"
"Create Date","2013:02:22 19:13:03"
"Exposure Compensation","0"
"Max Aperture Value","3.5"
"Light Source","Unknown"
"Flash","On, Did not fire"
"Focal Length","27.0 mm"
"Thumbnail Image","(Binary data 7300 bytes, use -b option to extract)"
"Special Mode","Fast, Sequence: 1, Panorama: (none)"
"Camera ID","OLYMPUS DIGITAL CAMERA"
"Equipment Version","0100"
"Camera Type 2","E-PL1"
"Serial Number","B2X584366"
"Internal Serial Number","4102011041215003"
"Focal Plane Diagonal","21.6 mm"
"Body Firmware Version","1.103"
"Lens Type","Olympus M.Zuiko Digital ED 14-42mm F3.5-5.6"
"Lens Serial Number","AAB223465"
"Lens Model","OLYMPUS M.14-42mm F3.5-5.6"
"Lens Firmware Version","1.101"
"Max Aperture At Min Focal","3.5"
"Max Aperture At Max Focal","5.6"
"Min Focal Length","14"
"Max Focal Length","42"
"Max Aperture","4.5"
"Lens Properties","0xc150"
"Extender","None"
"Extender Serial Number",""
"Extender Model",""
"Extender Firmware Version","0"
"Flash Type","None"
"Flash Model","None"
"Flash Firmware Version","0"
"Flash Serial Number",""
"Camera Settings Version","0100"
"Preview Image Valid","Yes"
"Preview Image Start","45056"
"Preview Image Length","1095827"
"AE Lock","Off"
"Metering Mode","ESP"
"Exposure Shift","0"
"Macro Mode","Off"
"Focus Mode","Single AF; S-AF, Imager AF"
"Focus Process","AF Used; 64"
"AF Search","Ready"
"AF Areas","(111,106)-(144,149)"
"AF Point Selected","(50%,50%) (50%,50%)"
"AF Fine Tune","Off"
"AF Fine Tune Adj","0 0 0"
"Flash Mode","Fill-in"
"Flash Exposure Comp","0"
"Flash Remote Control","Off"
"Flash Control Mode","Off; 0; 0"
"Flash Intensity","n/a"
"Manual Flash Strength","n/a"
"White Balance 2","Auto"
"White Balance Temperature","Auto"
"White Balance Bracket","0 0"
"Custom Saturation","0 (min -5, max 5)"
"Modified Saturation","Off"
"Contrast Setting","0 (min -5, max 5)"
"Sharpness Setting","0 (min -5, max 5)"
"Scene Mode","Standard"
"Noise Reduction","(none)"
"Distortion Correction","Off"
"Shading Compensation","Off"
"Gradation","Normal; User-Selected"
"Picture Mode","Natural; 2"
"Picture Mode Saturation","0 (min -2, max 2)"
"Picture Mode Contrast","0 (min -2, max 2)"
"Picture Mode Sharpness","0 (min -2, max 2)"
"Picture Mode BW Filter","n/a"
"Picture Mode Tone","n/a"
"Noise Filter","Standard"
"Art Filter","Off; 0; 0; 0"
"Picture Mode Effect","Standard"
"Tone Level","0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0"
"Drive Mode","Continuous Shooting, Shot 1"
"Panorama Mode","Off"
"Image Stabilization","On, Mode 1"
"Manometer Pressure","0 kPa"
"Manometer Reading","0 m, 0 ft"
"Extended WB Detect","Off"
"Raw Dev Version","0100"
"Raw Dev Exposure Bias Value","0"
"Raw Dev White Balance Value","0"
"Raw Dev WB Fine Adjustment","0"
"Raw Dev Gray Point","0 0 0"
"Raw Dev Saturation Emphasis","0 0 0"
"Raw Dev Memory Color Emphasis","0"
"Raw Dev Contrast Value","0 0 0"
"Raw Dev Sharpness Value","0 0 0"
"Raw Dev Color Space","sRGB"
"Raw Dev Engine","High Speed"
"Raw Dev Noise Reduction","(none)"
"Raw Dev Edit Status","Original"
"Raw Dev Settings","(none)"
"Image Processing Version","0112"
"WB RB Levels","400 418 264 256"
"WB RB Levels 3000K","250 710 264 256"
"WB RB Levels 3300K","310 550 264 256"
"WB RB Levels 3600K","334 500 264 256"
"WB RB Levels 3900K","358 464 264 256"
"WB RB Levels 4000K","430 540 264 256"
"WB RB Levels 4300K","378 448 264 256"
"WB RB Levels 4500K","424 474 264 256"
"WB RB Levels 4800K","412 408 264 256"
"WB RB Levels 5300K","440 376 264 256"
"WB RB Levels 6000K","482 336 264 256"
"WB RB Levels 6600K","530 368 264 256"
"WB RB Levels 7500K","528 290 264 256"
"WB RB Levels CWB1","388 398 264 256"
"WB RB Levels CWB2","388 398 264 256"
"WB RB Levels CWB3","388 398 264 256"
"WB RB Levels CWB4","388 398 264 256"
"Color Matrix","316 -32 -28 -32 332 -44 -2 -72 330"
"Black Level 2","66 66 66 65"
"Gain Base","256"
"Valid Bits","12 0"
"Crop Left","30 0"
"Crop Top","30 0"
"Crop Width","4032"
"Crop Height","3024"
"Sensor Calibration","3890 322"
"Noise Reduction 2","(none)"
"Distortion Correction 2","Off"
"Shading Compensation 2","Off"
"Multiple Exposure Mode","Off; 1"
"Warning","[minor] Error reading value for ImageProcessingIFD entry 149"
"Aspect Ratio","4:3"
"Aspect Frame","0 0 4031 3023"
"Faces Detected","0 0 0"
"Face Detect Area","(Binary data 383 bytes, use -b option to extract)"
"Max Faces","8 8 0"
"Face Detect Frame Size","0 0 0 0 0 0"
"Face Detect Frame Crop","0 0 0 0 0 0 0 0 0 0 0 0"
"Focus Info Version","0100"
"Scene Detect","0"
"Zoom Step Count","15"
"Focus Step Count","255"
"Focus Distance","2.23 m"
"AF Point","Left (or n/a)"
"External Flash","Off"
"External Flash Bounce","Bounce or Off"
"External Flash Zoom","0"
"Internal Flash","Off"
"Manual Flash","Off"
"Macro LED","Off"
"Sensor Temperature","36.0 C"
"User Comment",""
"Flashpix Version","0100"
"Color Space","sRGB"
"File Source","Digital Camera"
"CFA Pattern","[Red,Green][Green,Blue]"
"Custom Rendered","Normal"
"Exposure Mode","Auto"
"White Balance","Auto"
"Digital Zoom Ratio","1"
"Scene Capture Type","Standard"
"Gain Control","High gain up"
"Contrast","Normal"
"Saturation","Normal"
"Sharpness","Normal"
"PrintIM Version","0300"
"Aperture","4.6"
"Blue Balance","1.632813"
"Extender Status","Not attached"
"Image Size","4100x3084"
"Lens ID","Olympus M.Zuiko Digital ED 14-42mm F3.5-5.6"
"Megapixels","12.6"
"Preview Image","(Binary data 1095827 bytes, use -b option to extract)"
"Red Balance","1.5625"
"Scale Factor To 35 mm Equivalent: 2.0"
"Shutter Speed","1/125"
"Circle Of Confusion","0.015 mm"
"Depth Of Field","0.97 m (1.85 - 2.82 m)"
"Field Of View","36.4 deg (1.47 m)"
"Focal Length","27.0 mm (35 mm equivalent: 54.1 mm)"
"Hyperfocal Distance","10.57 m"
"Light Value","6.4"
